⭐ 9970	livekit/agents	A framework for building realtime voice AI agents 🤖🎙️📹 
⭐ 3403	iusztinpaul/hands-on-llms	🦖 𝗟𝗲𝗮𝗿𝗻 about 𝗟𝗟𝗠𝘀, 𝗟𝗟𝗠𝗢𝗽𝘀, and 𝘃𝗲𝗰𝘁𝗼𝗿 𝗗𝗕𝘀 for free by designing, training, and deploying a real-time financial advisor LLM system ~ 𝘴𝘰𝘶𝘳𝘤𝘦 𝘤𝘰𝘥𝘦 + 𝘷𝘪𝘥𝘦𝘰 & 𝘳𝘦𝘢𝘥𝘪𝘯𝘨 𝘮𝘢𝘵𝘦𝘳𝘪𝘢𝘭𝘴
⭐ 31396	influxdata/influxdb	Scalable datastore for metrics, events, and real-time analytics
⭐ 30	gOATiful/para-shortcuts	This plugin serves usefull commands to setup and manage your knowledge using the PARA method.
⭐ 30	brain-tree-dev/brain-tree-os	Open source brain viewer and project management for AI agents. Give your AI a brain.
⭐ 3032	google-ai-edge/LiteRT-LM	
⭐ 29	J-E-J-S/autograph-obsidian	Automatic knowledge graph generation for Obsidian.md
⭐ 294	mzxrai/mcp-webresearch	MCP web research server (give Claude real-time info from the web)
⭐ 29341	bytedance/UI-TARS-desktop	The Open-Source Multimodal AI Agent Stack: Connecting Cutting-Edge AI Models and Agent Infra
⭐ 28061	stanford-oval/storm	An LLM-powered knowledge curation system that researches a topic and generates a full-length report with citations.
⭐ 27670	microsoft/semantic-kernel	Integrate cutting-edge LLM technology quickly and easily into your apps
⭐ 25672	dapr/dapr	Dapr is a portable runtime for building distributed applications across cloud and edge, combining event-driven architecture with workflow orchestration.
⭐ 25407	abhigyanpatwari/GitNexus	GitNexus: The Zero-Server Code Intelligence Engine -       GitNexus is a client-side knowledge graph creator that runs entirely in your browser. Drop in a GitHub repo or ZIP file, and get an interactive knowledge graph wit a built in Graph RAG Agent. Perfect for code exploration
⭐ 25042	GraphiteEditor/Graphite	Open source comprehensive 2D content creation tool suite for graphic design, digital art, and interactive real-time motion graphics — featuring node-based procedural editing
⭐ 24660	getzep/graphiti	Build Real-Time Knowledge Graphs for AI Agents
⭐ 244	run-llama/openai_realtime_client	A simple client and utils for interacting with OpenAI's Realtime API in Python
⭐ 23	MartinSantosT/gemini-chat-organizer-hub	Your AI Second Brain. Organize Gemini chats, prompts, and projects locally in a single HTML file.
⭐ 23511	harvard-edge/cs249r_book	Machine Learning Systems
⭐ 223	vasilecampeanu/obsidian-weaver	Weaver is an Obsidian plugin that integrates a ChatGPT-like interface into your note-taking workflow. This plugin makes it easy to access AI-generated suggestions and insights within Obsidian, helping you improve your writing and brainstorming process.
⭐ 22083	AlexsJones/llmfit	Hundreds of models & providers. One command to find what runs on your hardware.
⭐ 2148	blacksmithgu/datacore	Work-in-progress successor to Dataview with a focus on UX and speed.
⭐ 20135	tobi/qmd	mini cli search engine for your docs, knowledge bases, meeting notes, whatever. Tracking current sota approaches while being all local
⭐ 1	Coldaine/the-watchman	Computer-centric knowledge graph: tracks system state, changes, and visual timeline with Neo4j + OCR + embeddings
⭐ 19736	docmost/docmost	Docmost is an open-source collaborative wiki and documentation software. It is an open-source alternative to Confluence and Notion.
⭐ 18064	livekit/livekit	End-to-end realtime stack for connecting humans and AI
⭐ 17	zach-blumenfeld/graph-nd	GraphRAG: Knowledge in Graphs not Documents
⭐ 1702	openfarmcc/OpenFarm	A free and open database for farming and gardening knowledge. You can grow anything!
⭐ 16	cgbarlow/machine-dream_AG	Machine Dream - Continuous machine cognition research platform with GRASP loop, dreaming consolidation, and persistent memory. Pure LLM Sudoku solver that learns from experience and consolidates knowledge through AI "sleep cycles."
⭐ 16345	suitenumerique/docs	A collaborative note taking, wiki and documentation platform that scales. Built with Django and React. 
⭐ 16345	suitenumerique/docs	A collaborative note taking, wiki and documentation platform that scales. Built with Django and React. 
⭐ 15250	feathersjs/feathers	The API and real-time application framework
⭐ 15046	topoteretes/cognee	Knowledge Engine for AI Agent Memory in 6 lines of code
⭐ 14744	memvid/memvid	Memory layer for AI Agents. Replace complex RAG pipelines with a serverless, single-file memory layer. Give your agents instant retrieval and long-term memory.
⭐ 14744	memvid/memvid	Memory layer for AI Agents. Replace complex RAG pipelines with a serverless, single-file memory layer. Give your agents instant retrieval and long-term memory.
⭐ 14744	memvid/memvid	Memory layer for AI Agents. Replace complex RAG pipelines with a serverless, single-file memory layer. Give your agents instant retrieval and long-term memory.
⭐ 1332	DeusData/codebase-memory-mcp	High-performance code intelligence MCP server. Indexes codebases into a persistent knowledge graph — average repo in milliseconds. 66 languages, sub-ms queries, 99% fewer tokens. Single static binary, zero dependencies.
⭐ 1263	Developer-Mike/obsidian-advanced-canvas	⚡ Supercharge your canvas experience! Graph view integration and unlimited styling options empower flowcharts, dynamic presentations, and interconnected knowledge. 
⭐ 121	neo4j-labs/agent-memory	A graph-native memory system for AI agents and context graphs. Store conversations, build knowledge graphs, and let your agents learn from their own reasoning — all backed by Neo4j.
⭐ 11	cemaytekin/EKG-Dataset	All the datasets used in ACE: AI-Assisted Construction of Educational Knowledge Graphs with Prerequisite Relations
⭐ 1176	WordPress/agent-skills	Expert-level WordPress knowledge for AI coding assistants - blocks, themes, plugins, and best practices
⭐ 116	YuxingLu613/KARMA	Leveraging Multi-Agent LLMs for Automated Knowledge Graph Enrichment
⭐ 1162	fikrikarim/parlor	On-device, real-time multimodal AI. Have natural voice and vision conversations with an AI that runs entirely on your machine. Powered by Gemma 4 E2B and Kokoro.
⭐ 10368	iamgio/quarkdown	🪐 Markdown with superpowers: from ideas to papers, presentations, websites, books, and knowledge bases.
